epoch, loss, val_loss
0, 0.0221, 0.0106
1, 0.0092, 0.0086
2, 0.0079, 0.0080
3, 0.0075, 0.0074
4, 0.0072, 0.0071
5, 0.0070, 0.0072
6, 0.0068, 0.0069
7, 0.0065, 0.0068
8, 0.0064, 0.0066
9, 0.0062, 0.0065
10, 0.0059, 0.0063
11, 0.0062, 0.0071
12, 0.0059, 0.0061
13, 0.0054, 0.0063
14, 0.0052, 0.0061
15, 0.0051, 0.0059
16, 0.0049, 0.0060
17, 0.0048, 0.0058
18, 0.0046, 0.0060
19, 0.0045, 0.0058
20, 0.0043, 0.0057
21, 0.0042, 0.0056
22, 0.0040, 0.0054
23, 0.0039, 0.0056
24, 0.0038, 0.0054
25, 0.0037, 0.0055
26, 0.0036, 0.0055
27, 0.0035, 0.0055
28, 0.0034, 0.0055
29, 0.0033, 0.0055
30, 0.0033, 0.0054
31, 0.0032, 0.0054
32, 0.0031, 0.0055
33, 0.0027, 0.0053
34, 0.0025, 0.0054
35, 0.0025, 0.0054
36, 0.0024, 0.0055
37, 0.0024, 0.0055
38, 0.0024, 0.0055
39, 0.0023, 0.0056
40, 0.0023, 0.0054
41, 0.0023, 0.0055
42, 0.0023, 0.0056
43, 0.0021, 0.0056
